Date,Time,Pos3Dx,Pos3Dy,Pos3Dz,Course,Pitch,Roll,Distance,Speed,Temp,BattV
6.9.2026,18:33:36,194.255676,-80.153969,7.9,144.2,29.9,-67.1,1237.42,4.4,22.2,3.68
6.9.2026,18:33:38,194.255676,-80.153969,7.9,152,30,-64,1237.42,4.4,22.2,3.67
6.9.2026,18:33:40,194.196121,-80.129166,7.9,168.1,31.5,-59.2,1237.48,0,22.2,3.67
6.9.2026,18:33:42,194.196121,-80.129166,7.9,161.9,20.5,-55.5,1237.48,0,22.2,3.68
6.9.2026,18:33:44,194.196121,-80.129166,7.8,160.7,12.9,-53.1,1237.48,0,22.2,3.68
6.9.2026,18:33:46,194.196121,-80.129166,7.8,162.6,7.2,-65.3,1237.48,0,22.2,3.68
6.9.2026,18:33:48,194.196121,-80.129166,7.8,165.2,12.3,-58.6,1237.48,0,22.2,3.69
6.9.2026,18:33:50,194.196121,-80.129166,7.9,171.5,17.9,-50.6,1237.48,0,22.2,3.67
6.9.2026,18:33:52,194.196121,-80.129166,7.9,172.5,21.4,-54.8,1237.48,0,22.2,3.68
6.9.2026,18:33:54,194.196121,-80.129166,7.8,161,21.4,-40.1,1237.48,0,22.2,3.68
6.9.2026,18:33:56,194.196121,-80.129166,7.8,161.4,15.1,-24.6,1237.48,0,22.2,3.66
6.9.2026,18:33:58,194.196121,-80.129166,7.7,158.4,17.6,-13.3,1237.48,0,22.2,3.66
6.9.2026,18:34:00,194.136444,-80.104652,7.7,158.1,19.7,-26.5,1237.55,6,22.2,3.66
6.9.2026,18:34:02,194.136444,-80.104652,7.5,153.1,16.4,-48.1,1237.61,3.1,22.2,3.69
6.9.2026,18:34:04,194.023102,-80.042984,7.4,148.1,3.7,-45.5,1237.74,6.8,22.2,3.68
6.9.2026,18:34:06,194.023102,-80.042984,7.4,150.9,10.1,-66.4,1237.74,6.8,22.3,3.68
6.9.2026,18:34:08,194.023102,-80.042984,7.5,149.4,14.3,-64,1237.74,6.8,22.3,3.68
6.9.2026,18:34:10,194.023102,-80.042984,7.5,149.4,16.5,-46.3,1237.74,6.8,22.3,3.68
6.9.2026,18:34:12,193.861542,-79.936409,7.6,143.8,19.7,-52.7,1238,11.8,22.3,3.68
6.9.2026,18:34:14,193.861542,-79.936409,7.6,138.6,20.9,-46.4,1238,11.8,22.3,3.65
6.9.2026,18:34:16,193.861542,-79.936409,7.6,144.3,23,-46.9,1238,11.8,22.3,3.66
6.9.2026,18:34:18,193.861542,-79.936409,7.5,137.5,22.1,-45.9,1238,11.8,22.3,3.67
6.9.2026,18:34:20,193.861542,-79.936409,7.5,131.2,21.8,-30.2,1238,11.8,22.3,3.67
6.9.2026,18:34:22,193.861542,-79.936409,7.4,139,27.6,-4.4,1238,11.8,22.3,3.68
6.9.2026,18:34:24,193.861542,-79.936409,7.4,146.4,27.2,-8.5,1238,11.8,22.3,3.68
6.9.2026,18:34:26,193.861542,-79.936409,7.4,149.5,25.1,-20.7,1238,11.8,22.4,3.66
6.9.2026,18:34:28,193.861542,-79.936409,7.4,145.2,25.3,-17.4,1238,11.8,22.4,3.68
6.9.2026,18:34:30,193.810425,-79.897057,7.4,125.5,21.3,-19.9,1238.06,5.1,22.4,3.67
6.9.2026,18:34:32,193.810425,-79.897057,7.5,128.8,14.8,-24.1,1238.06,5.1,22.4,3.67
6.9.2026,18:34:34,193.675034,-79.758759,7.5,140.1,20,-66.3,1238.26,4.3,22.4,3.67
6.9.2026,18:34:36,193.452332,-79.496223,7.6,73.5,57.1,100.5,1238.64,7.7,22.4,3.67
6.9.2026,18:34:38,193.452332,-79.496223,7,97.2,-7.7,-11.9,1238.77,8.7,22.4,3.68
6.9.2026,18:34:40,193.452332,-79.496223,7.4,142.9,11.8,-46.2,1238.96,4.3,22.4,3.68
6.9.2026,18:34:42,193.381378,-79.456032,7.5,156.5,40.3,-65.4,1239.09,8.1,22.5,3.68
6.9.2026,18:34:44,193.153656,-79.275902,7.7,128.1,21.9,-84.9,1239.48,6.1,22.5,3.67
6.9.2026,18:34:46,193.050201,-78.890121,7.7,95.6,-22.8,-20.6,1239.93,11.3,22.5,3.66
6.9.2026,18:34:48,193.043533,-78.808853,7.8,98.8,-16.4,-0.3,1240.06,9.3,22.5,3.67
6.9.2026,18:34:50,193.043533,-78.808853,7.8,102.1,-3.2,2.8,1240.06,9.3,22.5,3.68
6.9.2026,18:34:52,193.0625,-78.644226,7.8,83.7,-11.5,1.9,1240.32,16,22.5,3.65
6.9.2026,18:34:54,193.074341,-78.478935,7.6,87.8,0.1,9.9,1240.58,4.9,22.5,3.67
6.9.2026,18:34:56,193.085464,-78.241295,7.4,91.5,2,1.2,1240.84,16.8,22.5,3.67
6.9.2026,18:34:58,193.090012,-78.176941,7.4,85.2,-9.5,-3.2,1240.9,6,22.5,3.67
6.9.2026,18:35:00,193.095047,-78.112625,7.4,85.9,-9.1,10.7,1240.97,3.1,22.5,3.67
6.9.2026,18:35:02,193.099716,-78.048279,7.4,89.7,-11.2,7.1,1241.03,3.4,22.5,3.67
6.9.2026,18:35:04,193.099716,-78.048279,7.2,98.6,-2.9,2.5,1241.09,6,22.5,3.67
6.9.2026,18:35:06,193.082718,-77.986038,7.3,103,-7.1,10.4,1241.16,4.8,22.5,3.66
6.9.2026,18:35:08,193.082718,-77.986038,7.2,115,-11.1,2.5,1241.16,4.8,22.5,3.66
6.9.2026,18:35:10,193.045197,-77.913643,7,114.4,-7.9,5.4,1241.29,5.1,22.5,3.68
6.9.2026,18:35:12,193.019302,-77.854553,7,110.5,-15.1,7.2,1241.35,4.8,22.5,3.68
6.9.2026,18:35:14,192.884338,-77.491745,7,114.2,-20.4,-1.9,1241.74,18.3,22.5,3.67
6.9.2026,18:35:16,192.658859,-76.974014,6.9,111.1,-18.2,-18.6,1242.32,21.9,22.5,3.68
6.9.2026,18:35:18,192.449173,-76.432678,6.9,114.1,-18.2,5.4,1242.9,19.2,22.6,3.66
6.9.2026,18:35:20,192.191177,-75.858742,6.8,114.1,-15.4,-0.5,1243.55,19.4,22.6,3.66
6.9.2026,18:35:22,191.89978,-75.226112,6.7,116.2,-15.4,2.7,1244.26,19.6,22.6,3.66
6.9.2026,18:35:24,191.540314,-74.630226,6.6,123.8,-17,8.6,1244.97,20.9,22.6,3.66
6.9.2026,18:35:26,191.16127,-74.128464,6.5,130.9,-18.6,-0.6,1245.61,19.4,22.6,3.67
6.9.2026,18:35:28,190.681961,-73.626862,6.4,131.7,-19.6,-5.6,1246.32,19.6,22.6,3.66
6.9.2026,18:35:30,190.196869,-73.108925,6.4,132.9,-20,-0.7,1247.03,22.6,22.7,3.66
6.9.2026,18:35:32,189.720505,-72.60453,6.3,134.2,-20.9,2.9,1247.74,23.8,22.7,3.66
6.9.2026,18:35:34,189.235687,-72.086273,6.3,133.1,-23.1,2.2,1248.45,22.7,22.7,3.67
6.9.2026,18:35:36,188.698868,-71.547234,6.2,136.4,-23,10.3,1249.22,24.7,22.7,3.67
6.9.2026,18:35:38,188.162842,-71.103928,6.3,148.9,-25.2,15.2,1249.93,21.7,22.7,3.67
6.9.2026,18:35:40,187.428665,-70.69989,6.3,157.2,-25.9,11.2,1250.77,26.1,22.7,3.67
6.9.2026,18:35:42,186.712006,-70.407066,6.3,159.7,-24.7,-1.8,1251.55,24.6,22.7,3.66
6.9.2026,18:35:44,185.969421,-70.190056,6.3,165.5,-23.3,8.4,1252.32,20.2,22.7,3.67
6.9.2026,18:35:46,185.277451,-70.032936,6.3,169,-28.4,-3.5,1253.03,24.4,22.7,3.68
6.9.2026,18:35:48,184.51474,-69.900169,6.3,170.7,-26.7,3.1,1253.8,24.9,22.8,3.67
6.9.2026,18:35:50,183.759827,-69.728455,6.3,165.5,-21.1,-2,1254.58,24.5,22.8,3.67
6.9.2026,18:35:52,182.893494,-69.518822,6.2,172.5,-18.5,2,1255.48,27.6,22.8,3.68
6.9.2026,18:35:54,182.191269,-69.417175,6.2,169.9,-20.5,1.9,1256.19,23.9,22.8,3.68
6.9.2026,18:35:56,181.434952,-69.334618,6.1,175.9,-17.1,-2.7,1256.97,22.2,22.8,3.68
6.9.2026,18:35:58,180.74115,-69.275024,6,176,-20,-1,1257.68,23.8,22.8,3.67
6.9.2026,18:36:00,180.031708,-69.27211,6,181.8,-19.9,-1.6,1258.39,21.7,22.8,3.68
6.9.2026,18:36:02,179.257614,-69.260017,6,178.8,-19,-16.5,1259.16,19.9,22.8,3.68
6.9.2026,18:36:04,178.565308,-69.216202,5.9,176.3,-20.3,-14.4,1259.87,23.9,22.8,3.67
6.9.2026,18:36:06,177.791611,-69.199188,5.9,179.5,-17.9,6.6,1260.64,21,22.8,3.67
6.9.2026,18:36:08,177.09877,-69.164642,5.8,173.6,-18,4.9,1261.35,24.1,22.8,3.66
6.9.2026,18:36:10,176.392319,-69.09803,5.8,167.1,-21.2,-2.2,1262.06,21,22.8,3.68
6.9.2026,18:36:12,175.716629,-68.886833,5.8,150.3,-25.9,-23.9,1262.77,19.9,22.8,3.68
6.9.2026,18:36:14,175.095581,-68.425781,5.8,139.5,-21.2,0.6,1263.55,24.8,22.8,3.68
6.9.2026,18:36:16,174.559952,-67.886414,5.7,131.9,-19.6,4.8,1264.32,21,22.8,3.66
6.9.2026,18:36:18,174.115753,-67.354233,5.6,124.9,-20.1,3.8,1265.03,24.1,22.8,3.66
6.9.2026,18:36:20,173.720474,-66.784103,5.5,123.6,-20.6,3.8,1265.74,20.5,22.8,3.67
6.9.2026,18:36:22,173.334717,-66.207451,5.4,123.7,-22.9,3.6,1266.45,19.9,22.8,3.66
6.9.2026,18:36:24,172.918915,-65.632561,5.4,126.3,-26.4,5.3,1267.16,19.7,22.8,3.66
6.9.2026,18:36:26,172.527817,-65.119766,5.4,127.6,-36.5,-2,1267.81,14.5,22.8,3.67
6.9.2026,18:36:28,172.194992,-64.68882,5.6,129.5,-40.7,2.3,1268.39,19.2,22.8,3.67
6.9.2026,18:36:30,171.500336,-64.143929,5.7,152.7,-30.5,27.6,1269.29,27.7,22.9,3.67
6.9.2026,18:36:32,170.753372,-63.820663,5.9,159.3,-33,11.2,1270.13,23.5,22.9,3.67
6.9.2026,18:36:34,170.085907,-63.634113,6,169.3,-28,-1.7,1270.84,21.3,22.9,3.66
6.9.2026,18:36:36,169.836548,-63.567638,6,167.4,-33.8,-6.6,1271.1,0,22.9,3.67
6.9.2026,18:36:38,169.629379,-63.529938,5.9,170.2,-30,1.1,1271.35,6,22.9,3.66
6.9.2026,18:36:40,169.311462,-63.484142,5.9,184.9,-30.7,-5.3,1271.68,4.6,22.9,3.67
6.9.2026,18:36:42,169.311462,-63.484142,6,172.6,-25.2,16.2,1271.68,4.6,22.9,3.67
6.9.2026,18:36:44,169.311462,-63.484142,5.9,171.5,-20.3,-5.4,1271.74,6,22.9,3.67
6.9.2026,18:36:46,169.104965,-63.444118,6,162.4,-24.3,9.6,1272,2.6,22.9,3.67
6.9.2026,18:36:48,168.692139,-63.349602,6.1,170.2,-17,-1.7,1272.45,17.6,22.9,3.68
6.9.2026,18:36:50,168.186172,-63.247856,6.1,167.7,-15.2,1.8,1272.97,17.6,22.9,3.67
6.9.2026,18:36:52,167.576614,-63.093723,6.2,162.9,-13.9,-3.5,1273.61,18.6,22.9,3.67
6.9.2026,18:36:54,167.020035,-62.928272,6.2,161.7,-11.8,5.8,1274.19,19.3,22.9,3.66
6.9.2026,18:36:56,166.349396,-62.69614,6.2,161.3,-12.3,8,1274.9,19.4,22.9,3.67
6.9.2026,18:36:58,165.743576,-62.474632,6.2,157.5,-12.9,-4.2,1275.55,22.5,22.9,3.67
6.9.2026,18:37:00,165.089508,-62.199863,6.2,159,-14.4,-8.5,1276.26,19.4,22.9,3.66
6.9.2026,18:37:02,164.584839,-61.956387,6.3,150.5,-13.1,6.5,1276.84,19.4,22.9,3.66
6.9.2026,18:37:04,164.0224,-61.640312,6.3,150.8,-13,5.5,1277.48,19.4,22.9,3.67
6.9.2026,18:37:06,163.433975,-61.267746,6.4,145.6,-11.8,-2.2,1278.19,23.7,22.9,3.68
6.9.2026,18:37:08,162.935715,-60.858471,6.4,141.4,-8.1,0.6,1278.84,19.5,22.9,3.68
6.9.2026,18:37:10,162.675613,-60.667679,6.4,145.7,-7.7,5.6,1279.16,4,22.9,3.67
6.9.2026,18:37:12,162.481308,-60.514763,6.6,144.8,-10.6,1,1279.48,8.2,22.9,3.67
6.9.2026,18:37:14,162.170654,-60.334377,6.7,153.7,-17.8,1.4,1279.87,13.1,22.9,3.66
6.9.2026,18:37:16,161.7603,-60.147678,6.7,155.8,-9.5,13.3,1280.32,13.7,22.9,3.65
6.9.2026,18:37:18,161.188187,-59.885742,6.6,157.3,-10,1.5,1280.97,19.2,22.9,3.67
6.9.2026,18:37:20,160.640015,-59.611061,6.4,152.1,-7.7,-1.6,1281.61,16.2,22.9,3.67
6.9.2026,18:37:22,160.093674,-59.332504,6.2,149.1,-4.5,-6.3,1282.26,19.3,22.9,3.66
6.9.2026,18:37:24,159.693939,-58.874844,6,116.1,-1.3,-24,1282.9,20.1,22.9,3.68
6.9.2026,18:37:26,159.485489,-58.213638,5.9,105.1,-6.2,1.5,1283.61,15.2,22.9,3.67
6.9.2026,18:37:28,159.367599,-57.75267,5.7,106.4,-8.6,12,1284.13,17,22.9,3.67
6.9.2026,18:37:30,159.162872,-57.174831,5.5,112.3,-10.7,24.1,1284.77,14.5,22.9,3.67
6.9.2026,18:37:32,158.932678,-56.659168,5.4,115.9,-13,9,1285.36,19.2,22.9,3.67
6.9.2026,18:37:34,158.632782,-56.124233,5.2,121.9,-13.2,5.1,1286,19.4,22.9,3.65
6.9.2026,18:37:36,158.238663,-55.55352,5.1,127.5,-14.4,3.1,1286.71,19.7,22.9,3.66
6.9.2026,18:37:38,157.826172,-55.012161,4.9,127.5,-16.6,-5.1,1287.42,21.6,22.9,3.67
6.9.2026,18:37:40,157.428406,-54.524548,4.8,129,-21.9,8,1288.07,16.2,22.9,3.68
6.9.2026,18:37:42,157.151474,-54.207256,5,130.2,-34.9,-5.1,1288.58,17.8,22.9,3.65
6.9.2026,18:37:44,156.634628,-53.648693,4.9,133.9,-30.6,-8.8,1289.36,25.2,22.9,3.66
6.9.2026,18:37:46,156.031479,-53.065979,4.9,136.7,-21.3,-1.3,1290.19,25.9,22.9,3.67
6.9.2026,18:37:48,155.381424,-52.471779,4.7,139.1,-13.3,-1.4,1291.1,27.5,22.9,3.67
6.9.2026,18:37:50,154.768158,-51.936058,4.5,137.6,-13.3,-9.3,1291.94,27.1,22.9,3.67
6.9.2026,18:37:52,154.203934,-51.445328,4.3,144.3,-15.8,-2.3,1292.71,23.2,22.9,3.66
6.9.2026,18:37:54,153.948883,-51.253258,4.1,138.8,-32.1,14.2,1293.1,10.1,22.9,3.67
6.9.2026,18:37:56,153.948883,-51.253258,4,134.2,-34.1,7.6,1293.1,10.1,22.9,3.67
6.9.2026,18:37:58,153.753738,-51.084541,4,140.7,-38.2,9.1,1293.36,9.9,23,3.67
6.9.2026,18:38:00,153.60556,-50.960369,4,136,-29.1,0.9,1293.55,11.3,23,3.67
6.9.2026,18:38:02,153.60556,-50.960369,3.8,133.9,-32.6,-7.8,1293.55,11.3,23,3.67
6.9.2026,18:38:04,153.406082,-50.796638,3.7,144.4,-19.5,-16,1293.81,17.7,23,3.67
6.9.2026,18:38:06,153.406082,-50.796638,4,146.9,-16.4,-2,1294,4.7,23,3.67
6.9.2026,18:38:08,153.074081,-50.533318,4.1,140.9,-8.5,-2.5,1294.45,17.4,23,3.66
6.9.2026,18:38:10,152.625961,-50.164097,4.1,139.6,-8.3,-10.6,1295.03,17.8,23,3.67
6.9.2026,18:38:12,152.166733,-49.734138,4.2,134.2,-11.3,-4.7,1295.68,19.3,23,3.65
6.9.2026,18:38:14,151.731812,-49.279671,4.3,135.9,-14.3,14.8,1296.32,19.4,23,3.66
6.9.2026,18:38:16,151.272903,-48.849281,4.4,139,-14.8,1.8,1296.97,19.4,23,3.66
6.9.2026,18:38:18,150.800476,-48.410042,4.4,136.8,-13.2,-8.9,1297.61,19.4,23,3.67
6.9.2026,18:38:20,150.289703,-47.917351,4.4,134,-9.8,2.5,1298.32,24.2,23,3.67
6.9.2026,18:38:22,149.810852,-47.393887,4.4,134.2,-7,-1,1299.03,24.3,23,3.65
6.9.2026,18:38:24,149.331192,-46.821026,4.2,125.1,-6.2,-3,1299.81,20.2,23,3.65
6.9.2026,18:38:26,148.97789,-46.300301,4.1,123.5,-6.8,1.5,1300.45,19.6,23,3.66
6.9.2026,18:38:28,148.617554,-45.784504,4,126.1,-8.2,10.8,1301.1,19.4,23,3.66
6.9.2026,18:38:30,148.220673,-45.296337,3.9,130.9,-6.4,17.7,1301.74,19.4,23,3.66
6.9.2026,18:38:32,147.814728,-44.910618,3.8,142.1,-5.6,8.7,1302.32,17.1,23,3.66
6.9.2026,18:38:34,147.347275,-44.595253,3.9,147.5,-10,11.6,1302.91,18.6,23,3.66
6.9.2026,18:38:36,146.850937,-44.294762,3.9,154.2,-13.2,12.1,1303.49,17.1,23,3.66
6.9.2026,18:38:38,146.340439,-43.958019,3.7,139.3,-5.8,25.4,1304.13,19.3,23,3.67
6.9.2026,18:38:40,145.895462,-43.593521,3.9,149.3,-20.8,2.6,1304.78,19.4,23,3.66
6.9.2026,18:38:42,145.266754,-43.266155,3.9,145.6,-22.9,12.8,1305.49,24.2,23,3.66
6.9.2026,18:38:44,144.675797,-42.873211,3.9,147,-17.7,-15.5,1306.2,24.3,23,3.66
6.9.2026,18:38:46,144.071838,-42.500568,3.9,146.1,-15.7,-26.5,1306.91,19.5,23,3.67
6.9.2026,18:38:48,143.582108,-42.101192,3.8,139.2,-15.9,-19.9,1307.55,22.6,23,3.67
6.9.2026,18:38:50,143.025894,-41.506908,3.6,129,-14.2,-12.2,1308.39,23.3,23,3.67
6.9.2026,18:38:52,142.590805,-40.966946,3.7,133.2,-20.2,-0.5,1309.1,19.8,23,3.67
6.9.2026,18:38:54,142.092758,-40.461666,3.7,137,-18.6,-3.2,1309.81,21.8,23,3.67
6.9.2026,18:38:56,141.461395,-39.909641,3.7,139.4,-18.7,-9.2,1310.65,24,23,3.67
6.9.2026,18:38:58,140.958145,-39.429153,3.6,131.7,-22.2,-3.5,1311.36,20.5,23,3.65
6.9.2026,18:39:00,140.493576,-38.893009,3.6,127.9,-21.1,6.6,1312.07,19.9,23,3.67
6.9.2026,18:39:02,139.987427,-38.224247,3.6,127.1,-19.8,-0.1,1312.91,23.5,23,3.67
6.9.2026,18:39:04,139.499695,-37.572102,3.6,125.5,-17.7,-2.9,1313.74,22.1,23,3.67
6.9.2026,18:39:06,139.111694,-36.993736,3.7,122.3,-19.9,-9.4,1314.45,21.2,23,3.67
6.9.2026,18:39:08,138.729599,-36.320709,3.7,116.5,-20.4,-7,1315.23,21.1,23,3.67
6.9.2026,18:39:10,138.373978,-35.561169,3.7,113.7,-19.6,-3.2,1316.07,25,23,3.67
6.9.2026,18:39:12,138.091293,-34.840576,3.7,109.7,-18.7,-1.5,1316.84,22.2,23,3.67
6.9.2026,18:39:14,137.846817,-34.106083,3.7,107.8,-17.5,7.2,1317.62,21.9,23,3.67
6.9.2026,18:39:16,137.576187,-33.326134,3.8,107.4,-19.6,2.2,1318.45,21.1,23,3.67
6.9.2026,18:39:18,137.422302,-32.5812,3.9,102.9,-14.8,13.3,1319.23,25.5,23,3.67
6.9.2026,18:39:20,137.175766,-31.864462,3.8,111.3,-11,25.7,1320,20.9,23,3.67
6.9.2026,18:39:22,136.803543,-31.054541,3.9,119.6,-17.8,37.2,1320.91,24.3,23,3.67
6.9.2026,18:39:24,136.515244,-30.5149,4.1,121,-25.6,4.2,1321.55,19.7,23,3.67
6.9.2026,18:39:26,136.143555,-29.926609,4.2,124,-27.4,8.3,1322.26,22.6,23,3.67
6.9.2026,18:39:28,135.778366,-29.414442,4.3,125.4,-27.9,-4.3,1322.91,19.4,23,3.67
6.9.2026,18:39:30,135.431641,-28.889444,4.4,128,-24.7,0.6,1323.55,19.4,23,3.67
6.9.2026,18:39:32,134.999802,-28.343367,4.5,132.8,-15.3,5.4,1324.26,21.6,23,3.67
6.9.2026,18:39:34,134.297836,-27.921831,4.4,161.1,-14.8,23.1,1325.1,28.1,23,3.66
6.9.2026,18:39:36,133.574417,-27.68589,4.5,161.1,-13.5,-16.9,1325.87,23.3,23,3.67
6.9.2026,18:39:38,132.992386,-27.446772,4.6,157.4,-18.1,-9.9,1326.52,19.4,23,3.66
6.9.2026,18:39:40,132.467346,-27.199333,4.6,150.2,-15.1,-11.2,1327.1,14,23,3.66
6.9.2026,18:39:42,131.989197,-26.870361,4.6,143.8,-14.4,-12.3,1327.68,19.2,23,3.67
6.9.2026,18:39:44,131.534256,-26.509747,4.6,140.1,-10.7,-12.8,1328.26,14.2,23,3.66
6.9.2026,18:39:46,131.125656,-26.126509,4.7,134.4,-13.4,-4.8,1328.84,18.4,23,3.65
6.9.2026,18:39:48,130.658279,-25.592751,4.7,129.9,-15,-7.2,1329.55,21.6,23,3.65
6.9.2026,18:39:50,130.29454,-25.140558,4.7,123.5,-15.4,-2.7,1330.13,18.9,23,3.66
6.9.2026,18:39:52,129.95137,-24.594242,4.7,121.6,-14.7,-6.5,1330.78,19.3,23,3.66
6.9.2026,18:39:54,129.640564,-24.047203,4.8,113,-4,-13.7,1331.42,17.8,23,3.66
6.9.2026,18:39:56,129.344421,-23.492697,4.9,121,-12.1,10.5,1332.07,19.6,23,3.67
6.9.2026,18:39:58,129.069946,-23.079601,5,121,-14.4,0.9,1332.58,16.8,23,3.66
6.9.2026,18:40:00,128.779083,-22.595512,5.1,120.2,-12.4,1.6,1333.17,18.8,23,3.66
6.9.2026,18:40:02,128.467117,-22.105898,5.1,124.1,-10.4,-3.7,1333.75,19.1,23,3.66
6.9.2026,18:40:04,128.132065,-21.631762,5.1,123.7,-9.4,-2.7,1334.33,18.3,23,3.67
6.9.2026,18:40:06,127.750137,-21.052643,5.2,121.7,-11.4,0.5,1335.04,23.7,23,3.68
6.9.2026,18:40:08,127.298561,-20.345884,5.2,123.1,-13.9,2.2,1335.87,27.6,23,3.66
6.9.2026,18:40:10,126.752266,-19.481607,5.1,121.5,-17.1,1.3,1336.91,32.8,23,3.66
6.9.2026,18:40:12,126.199387,-18.534477,5.1,118.4,-18.2,-2.2,1338,30.6,23,3.66
6.9.2026,18:40:14,125.713531,-17.5609,5,116.7,-16.4,0,1339.1,33.1,23,3.66
6.9.2026,18:40:16,125.178162,-16.53071,5,120.9,-15.9,6.4,1340.26,34.9,23,3.66
6.9.2026,18:40:18,124.492607,-15.525804,4.9,127.4,-14.1,6.6,1341.49,37.1,23,3.66
6.9.2026,18:40:20,123.657555,-14.542536,4.9,134.2,-18,10.8,1342.78,38.7,23,3.66
6.9.2026,18:40:22,122.704002,-13.673955,4.9,140.7,-19.6,2.9,1344.07,38.7,23,3.65
6.9.2026,18:40:24,121.607414,-12.784019,4.8,141.2,-16.3,2,1345.49,39.2,23,3.65
6.9.2026,18:40:26,120.608864,-11.966861,4.8,141.7,-17.3,-1.6,1346.78,39.4,23,3.66
6.9.2026,18:40:28,119.498337,-11.082993,4.8,141.8,-16.4,-4.9,1348.2,42.2,23,3.67
6.9.2026,18:40:30,118.454185,-10.231675,4.7,136,-16.9,-0.9,1349.55,39.8,23,3.65
6.9.2026,18:40:32,117.528999,-9.24219,4.7,132.7,-18.8,-2.3,1350.91,34.2,23,3.66
6.9.2026,18:40:34,117.00798,-8.599922,4.8,127,-22.2,2.7,1351.75,26.7,23,3.66
6.9.2026,18:40:36,116.372635,-7.872256,4.8,137,-16,12.9,1352.71,32.3,23,3.66
6.9.2026,18:40:38,115.650688,-7.227818,4.8,136.6,-11.9,4.5,1353.68,30.3,23,3.68
6.9.2026,18:40:40,114.955986,-6.568249,4.7,136.4,-12.6,-2.3,1354.65,30.2,23,3.67
6.9.2026,18:40:42,114.273972,-5.895572,4.6,134.6,-11.6,-2.5,1355.62,30.2,23,3.66
6.9.2026,18:40:44,113.661095,-5.247672,4.5,130.1,-14.7,-2.8,1356.52,29.2,23,3.66
6.9.2026,18:40:46,113.072601,-4.479761,4.5,125.6,-16.4,-2.4,1357.49,30.2,23,3.66
6.9.2026,18:40:48,112.569519,-3.743151,4.4,124.5,-16.1,2.7,1358.39,27.7,23,3.66
6.9.2026,18:40:50,111.95903,-2.911616,4.4,132.4,-19.7,12.2,1359.42,30.8,23,3.67
6.9.2026,18:40:52,111.259659,-2.260183,4.5,141.2,-27.2,13.9,1360.39,30.2,23,3.67
6.9.2026,18:40:54,110.432137,-1.676534,4.7,146.2,-26.3,-1.4,1361.42,28.3,23,3.67
6.9.2026,18:40:56,109.60025,-1.082216,4.8,143.5,-23,-2.2,1362.46,33.2,23,3.67
6.9.2026,18:40:58,108.838524,-0.400962,4.9,134.8,-21.6,-6.2,1363.49,30.6,23,3.67
6.9.2026,18:41:00,108.123169,0.429329,4.9,125.9,-17.8,3.3,1364.58,32.1,23,3.67
6.9.2026,18:41:02,107.513153,1.262042,4.9,125.2,-15.3,3.1,1365.62,31,23,3.66
6.9.2026,18:41:04,106.894218,2.087588,4.9,131.4,-14.1,7.1,1366.65,28.1,23,3.66
6.9.2026,18:41:06,106.246971,2.793809,4.8,133.2,-13.7,4.3,1367.62,30.3,23,3.67
6.9.2026,18:41:08,105.591057,3.50532,4.8,133.3,-15.2,-6,1368.58,29.2,23,3.66
6.9.2026,18:41:10,104.931175,4.213187,4.8,135,-13.9,0.1,1369.55,27.9,23,3.66
6.9.2026,18:41:12,104.343658,4.811728,4.8,133.8,-17.5,6,1370.39,24.8,23,3.66
6.9.2026,18:41:14,103.702385,5.333939,4.9,142.4,-20.5,11,1371.23,26.2,23,3.66
6.9.2026,18:41:16,103.094063,5.791265,5,143.8,-18.9,-2.7,1372,24.9,23,3.68
6.9.2026,18:41:18,102.476303,6.235637,5.1,143.1,-16.3,0,1372.78,24.5,23,3.67
6.9.2026,18:41:20,101.85347,6.695416,5.1,143.6,-13.3,-0.2,1373.55,24.5,23,3.68
6.9.2026,18:41:22,101.301056,7.115112,5.2,141.3,-13.5,-2.7,1374.26,21,23,3.67
6.9.2026,18:41:24,100.752853,7.641672,5.3,129,-9.6,-15,1375.04,20.1,23,3.67
6.9.2026,18:41:26,100.315414,8.222805,5.1,131.9,-11.1,9.4,1375.81,24.1,23,3.67
6.9.2026,18:41:28,99.963631,8.664064,5.2,127.3,-11,3.8,1376.39,19,23,3.67
6.9.2026,18:41:30,99.579811,9.16262,5.3,129,-12.8,9.2,1377.04,19.3,23,3.65
6.9.2026,18:41:32,99.166451,9.657955,5.3,129.1,-11.3,4.5,1377.68,19.4,23,3.66
6.9.2026,18:41:34,98.747307,10.127063,5.4,135,-11.8,-1.7,1378.33,19.4,23,3.66
6.9.2026,18:41:36,98.32058,10.520833,5.4,139.7,-13.4,-5.7,1378.91,18.3,23,3.66
6.9.2026,18:41:38,97.832619,10.918158,5.5,141.2,-15.7,-0.5,1379.55,18.2,23,3.66
6.9.2026,18:41:40,97.32782,11.319257,5.5,137.8,-14.6,-0.2,1380.2,19.3,23,3.67
6.9.2026,18:41:42,96.809616,11.804089,5.5,137.4,-14.6,-2.6,1380.91,20.9,23,3.65
6.9.2026,18:41:44,96.320099,12.199358,5.6,142,-16.2,5.7,1381.55,19.4,23,3.65
6.9.2026,18:41:46,95.798843,12.579293,5.6,146.1,-15.8,6.1,1382.2,19.4,23,3.65
6.9.2026,18:41:48,95.168106,13.005148,5.7,147.6,-13.6,1.8,1382.97,24.4,23,3.65
6.9.2026,18:41:50,94.588974,13.28769,5.7,155.6,-14.7,-0.7,1383.62,19.5,23,3.65
