"dive number","date","time","sample time (min)","sample depth (m)","sample temperature (C)","sample pressure (bar)","sample heartrate"
"13","2025-11-13","10:14:49","3:02","0.76",,,
"13","2025-11-13","10:14:49","3:04","0.85",,,
"13","2025-11-13","10:14:49","3:06","0.82",,,
"13","2025-11-13","10:14:49","3:08","0.91",,,
"13","2025-11-13","10:14:49","3:10","0.95",,,
"13","2025-11-13","10:14:49","3:12","1.01",,,
"13","2025-11-13","10:14:49","3:14","1.16",,,
"13","2025-11-13","10:14:49","3:16","1.31",,,
"13","2025-11-13","10:14:49","3:18","1.37",,,
"13","2025-11-13","10:14:49","3:20","1.37",,,
"13","2025-11-13","10:14:49","3:22","1.31",,,
"13","2025-11-13","10:14:49","3:24","1.34",,,
"13","2025-11-13","10:14:49","3:26","1.43",,,
"13","2025-11-13","10:14:49","3:28","1.59",,,
"13","2025-11-13","10:14:49","3:30","1.74",,,
"13","2025-11-13","10:14:49","3:32","1.68",,,
"13","2025-11-13","10:14:49","3:34","1.68",,,
"13","2025-11-13","10:14:49","3:36","1.52",,,
"13","2025-11-13","10:14:49","3:38","1.49",,,
"13","2025-11-13","10:14:49","3:40","1.59",,,
"13","2025-11-13","10:14:49","3:42","1.62",,,
"13","2025-11-13","10:14:49","3:44","1.62",,,
"13","2025-11-13","10:14:49","3:46","1.68",,,
"13","2025-11-13","10:14:49","3:48","1.71",,,
"13","2025-11-13","10:14:49","3:50","1.74",,,
"13","2025-11-13","10:14:49","3:52","1.8",,,
"13","2025-11-13","10:14:49","3:54","2.01",,,
"13","2025-11-13","10:14:49","3:56","1.92",,,
"13","2025-11-13","10:14:49","3:58","1.59",,,
"13","2025-11-13","10:14:49","4:00","1.31",,,
"13","2025-11-13","10:14:49","4:02","1.28",,,
"13","2025-11-13","10:14:49","4:04","0.91",,,
"13","2025-11-13","10:14:49","4:06","1.62",,,
"13","2025-11-13","10:14:49","4:08","1.74",,,
"13","2025-11-13","10:14:49","4:10","1.74",,,
"13","2025-11-13","10:14:49","4:12","1.52",,,
"13","2025-11-13","10:14:49","4:14","1.37",,,
"13","2025-11-13","10:14:49","4:16","1.22",,,
"13","2025-11-13","10:14:49","4:18","1.25",,,
"13","2025-11-13","10:14:49","4:20","1.4",,,
"13","2025-11-13","10:14:49","4:22","1.34",,,
"13","2025-11-13","10:14:49","4:24","1.22",,,
"13","2025-11-13","10:14:49","4:26","1.16",,,
"13","2025-11-13","10:14:49","4:28","0.91",,,
"13","2025-11-13","10:14:49","4:30","0.73",,,
"13","2025-11-13","10:14:49","4:32","0.76",,,
"13","2025-11-13","10:14:49","4:34","1.25",,,
"13","2025-11-13","10:14:49","4:36","1.46",,,
"13","2025-11-13","10:14:49","4:38","1.49",,,
"13","2025-11-13","10:14:49","4:40","1.55",,,
"13","2025-11-13","10:14:49","4:42","1.65",,,
"13","2025-11-13","10:14:49","4:44","1.8",,,
"13","2025-11-13","10:14:49","4:46","1.68",,,
"13","2025-11-13","10:14:49","4:48","1.89",,,
"13","2025-11-13","10:14:49","4:50","1.86",,,
"13","2025-11-13","10:14:49","4:52","1.77",,,
"13","2025-11-13","10:14:49","4:54","1.74",,,
"13","2025-11-13","10:14:49","4:56","1.46",,,
"13","2025-11-13","10:14:49","4:58","1.52",,,
"13","2025-11-13","10:14:49","5:00","1.37",,,
"13","2025-11-13","10:14:49","5:02","1.22",,,
"13","2025-11-13","10:14:49","5:04","0.85",,,
"13","2025-11-13","10:14:49","5:06","0.46",,,
"14","2025-11-13","10:24:31","0:00","0.46","28.0",,
"14","2025-11-13","10:24:31","0:02","0.85",,,
"14","2025-11-13","10:24:31","0:04","1.43",,,
"14","2025-11-13","10:24:31","0:06","1.92",,,
"14","2025-11-13","10:24:31","0:08","1.98",,,
"14","2025-11-13","10:24:31","0:10","1.98",,,
"14","2025-11-13","10:24:31","0:12","2.01",,,
"14","2025-11-13","10:24:31","0:14","2.16",,,
"14","2025-11-13","10:24:31","0:16","2.41",,,
"14","2025-11-13","10:24:31","0:18","2.59",,,
"14","2025-11-13","10:24:31","0:20","2.5",,,
"14","2025-11-13","10:24:31","0:22","2.47",,,
"14","2025-11-13","10:24:31","0:24","2.5",,,
"14","2025-11-13","10:24:31","0:26","2.38",,,
"14","2025-11-13","10:24:31","0:28","2.44",,,
"14","2025-11-13","10:24:31","0:30","2.41",,,
"14","2025-11-13","10:24:31","0:32","2.47",,,
"14","2025-11-13","10:24:31","0:34","2.53",,,
"14","2025-11-13","10:24:31","0:36","2.74",,,
"14","2025-11-13","10:24:31","0:38","2.8",,,
"14","2025-11-13","10:24:31","0:40","2.8",,,
"14","2025-11-13","10:24:31","0:42","2.56",,,
"14","2025-11-13","10:24:31","0:44","2.26",,,
"14","2025-11-13","10:24:31","0:46","2.23",,,
"14","2025-11-13","10:24:31","0:48","2.13",,,
"14","2025-11-13","10:24:31","0:50","1.98",,,
"14","2025-11-13","10:24:31","0:52","1.98",,,
"14","2025-11-13","10:24:31","0:54","1.95",,,
"14","2025-11-13","10:24:31","0:56","1.77",,,
"14","2025-11-13","10:24:31","0:58","1.65",,,
"14","2025-11-13","10:24:31","1:00","1.59",,,
"14","2025-11-13","10:24:31","1:02","1.55",,,
"14","2025-11-13","10:24:31","1:04","1.83",,,
"14","2025-11-13","10:24:31","1:06","1.86",,,
"14","2025-11-13","10:24:31","1:08","1.8",,,
"14","2025-11-13","10:24:31","1:10","1.92",,,
"14","2025-11-13","10:24:31","1:12","2.07",,,
"14","2025-11-13","10:24:31","1:14","2.13",,,
"14","2025-11-13","10:24:31","1:16","2.26",,,
"14","2025-11-13","10:24:31","1:18","2.2",,,
"14","2025-11-13","10:24:31","1:20","2.2",,,
"14","2025-11-13","10:24:31","1:22","2.2",,,
"14","2025-11-13","10:24:31","1:24","2.1",,,
"14","2025-11-13","10:24:31","1:26","2.2",,,
"14","2025-11-13","10:24:31","1:28","2.41",,,
"14","2025-11-13","10:24:31","1:30","2.29",,,
"14","2025-11-13","10:24:31","1:32","2.32",,,
"14","2025-11-13","10:24:31","1:34","2.16",,,
"14","2025-11-13","10:24:31","1:36","2.44",,,
"14","2025-11-13","10:24:31","1:38","2.38",,,
"14","2025-11-13","10:24:31","1:40","2.71",,,
"14","2025-11-13","10:24:31","1:42","2.74",,,
"14","2025-11-13","10:24:31","1:44","2.71",,,
"14","2025-11-13","10:24:31","1:46","2.53",,,
"14","2025-11-13","10:24:31","1:48","2.5",,,
"14","2025-11-13","10:24:31","1:50","2.38",,,
"14","2025-11-13","10:24:31","1:52","2.38",,,
"14","2025-11-13","10:24:31","1:54","2.44",,,
"14","2025-11-13","10:24:31","1:56","2.41",,,
"14","2025-11-13","10:24:31","1:58","2.26",,,
"14","2025-11-13","10:24:31","2:00","2.04",,,
"14","2025-11-13","10:24:31","2:02","1.89",,,
"14","2025-11-13","10:24:31","2:04","1.98",,,
"14","2025-11-13","10:24:31","2:06","1.98",,,
"14","2025-11-13","10:24:31","2:08","2.04",,,
"14","2025-11-13","10:24:31","2:10","2.29",,,
"14","2025-11-13","10:24:31","2:12","2.41",,,
"14","2025-11-13","10:24:31","2:14","2.35",,,
"14","2025-11-13","10:24:31","2:16","2.5",,,
"14","2025-11-13","10:24:31","2:18","2.56",,,
"14","2025-11-13","10:24:31","2:20","2.5",,,
"14","2025-11-13","10:24:31","2:22","2.53",,,
"14","2025-11-13","10:24:31","2:24","2.44",,,
"14","2025-11-13","10:24:31","2:26","2.47",,,
"14","2025-11-13","10:24:31","2:28","2.32",,,
"14","2025-11-13","10:24:31","2:30","2.26",,,
"14","2025-11-13","10:24:31","2:32","2.23",,,
"14","2025-11-13","10:24:31","2:34","2.29",,,
"14","2025-11-13","10:24:31","2:36","2.16",,,
"14","2025-11-13","10:24:31","2:38","2.1",,,
"14","2025-11-13","10:24:31","2:40","1.98",,,
"14","2025-11-13","10:24:31","2:42","1.86",,,
"14","2025-11-13","10:24:31","2:44","1.98",,,
"14","2025-11-13","10:24:31","2:46","2.1",,,
"14","2025-11-13","10:24:31","2:48","1.98",,,
"14","2025-11-13","10:24:31","2:50","1.89",,,
"14","2025-11-13","10:24:31","2:52","1.89",,,
"14","2025-11-13","10:24:31","2:54","1.68",,,
"14","2025-11-13","10:24:31","2:56","1.71",,,
"14","2025-11-13","10:24:31","2:58","1.83",,,
"14","2025-11-13","10:24:31","3:00","1.98",,,
"14","2025-11-13","10:24:31","3:02","2.13",,,
"14","2025-11-13","10:24:31","3:04","2.23",,,
"14","2025-11-13","10:24:31","3:06","2.26",,,
"14","2025-11-13","10:24:31","3:08","2.2",,,
"14","2025-11-13","10:24:31","3:10","2.04",,,
"14","2025-11-13","10:24:31","3:12","1.89",,,
"14","2025-11-13","10:24:31","3:14","1.77",,,
"14","2025-11-13","10:24:31","3:16","1.86",,,
"14","2025-11-13","10:24:31","3:18","2.07",,,
"14","2025-11-13","10:24:31","3:20","1.95",,,
"14","2025-11-13","10:24:31","3:22","1.89",,,
"14","2025-11-13","10:24:31","3:24","1.92",,,
"14","2025-11-13","10:24:31","3:26","2.01",,,
"14","2025-11-13","10:24:31","3:28","2.16",,,
"14","2025-11-13","10:24:31","3:30","2.2",,,
"14","2025-11-13","10:24:31","3:32","2.2",,,
"14","2025-11-13","10:24:31","3:34","1.92",,,
"14","2025-11-13","10:24:31","3:36","1.68",,,
"14","2025-11-13","10:24:31","3:38","1.55",,,
"14","2025-11-13","10:24:31","3:40","1.49",,,
"14","2025-11-13","10:24:31","3:42","1.52",,,
"14","2025-11-13","10:24:31","3:44","1.62",,,
"14","2025-11-13","10:24:31","3:46","1.71",,,
"14","2025-11-13","10:24:31","3:48","1.71",,,
"14","2025-11-13","10:24:31","3:50","1.71",,,
"14","2025-11-13","10:24:31","3:52","1.62",,,
"14","2025-11-13","10:24:31","3:54","1.34",,,
"14","2025-11-13","10:24:31","3:56","1.01",,,
"14","2025-11-13","10:24:31","3:58","1.1",,,
"14","2025-11-13","10:24:31","4:00","1.19",,,
"14","2025-11-13","10:24:31","4:02","1.37",,,
"14","2025-11-13","10:24:31","4:04","1.59",,,
"14","2025-11-13","10:24:31","4:06","1.59",,,
"14","2025-11-13","10:24:31","4:08","1.71",,,
"14","2025-11-13","10:24:31","4:10","1.8",,,
"14","2025-11-13","10:24:31","4:12","1.62",,,
"14","2025-11-13","10:24:31","4:14","1.59",,,
"14","2025-11-13","10:24:31","4:16","1.46",,,
"14","2025-11-13","10:24:31","4:18","1.52",,,
"14","2025-11-13","10:24:31","4:20","1.34",,,
"14","2025-11-13","10:24:31","4:22","1.31",,,
"14","2025-11-13","10:24:31","4:24","1.13",,,
"14","2025-11-13","10:24:31","4:26","0.76",,,
"14","2025-11-13","10:24:31","4:28","0.73",,,
"14","2025-11-13","10:24:31","4:30","0.82",,,
"14","2025-11-13","10:24:31","4:32","1.37",,,
"14","2025-11-13","10:24:31","4:34","1.55",,,
"14","2025-11-13","10:24:31","4:36","1.95",,,
"14","2025-11-13","10:24:31","4:38","2.13",,,
"14","2025-11-13","10:24:31","4:40","2.1",,,
"14","2025-11-13","10:24:31","4:42","1.92",,,
"14","2025-11-13","10:24:31","4:44","1.74",,,
"14","2025-11-13","10:24:31","4:46","2.29",,,
"14","2025-11-13","10:24:31","4:48","2.16",,,
"14","2025-11-13","10:24:31","4:50","1.98",,,
"14","2025-11-13","10:24:31","4:52","1.77",,,
"14","2025-11-13","10:24:31","4:54","1.43",,,
"14","2025-11-13","10:24:31","4:56","1.62",,,
"14","2025-11-13","10:24:31","4:58","1.59",,,
"14","2025-11-13","10:24:31","5:00","1.59",,,
"14","2025-11-13","10:24:31","5:02","1.52",,,
"14","2025-11-13","10:24:31","5:04","1.43",,,
"14","2025-11-13","10:24:31","5:06","1.28",,,
"14","2025-11-13","10:24:31","5:08","1.13",,,
"14","2025-11-13","10:24:31","5:10","1.04",,,
"14","2025-11-13","10:24:31","5:12","1.13",,,
"14","2025-11-13","10:24:31","5:14","1.37",,,
"14","2025-11-13","10:24:31","5:16","1.55",,,
"14","2025-11-13","10:24:31","5:18","1.8",,,
"14","2025-11-13","10:24:31","5:20","1.8",,,
"14","2025-11-13","10:24:31","5:22","1.83",,,
"14","2025-11-13","10:24:31","5:24","1.98",,,
"14","2025-11-13","10:24:31","5:26","2.04",,,
"14","2025-11-13","10:24:31","5:28","2.5",,,
"14","2025-11-13","10:24:31","5:30","2.5",,,
"14","2025-11-13","10:24:31","5:32","2.23",,,
"14","2025-11-13","10:24:31","5:34","2.44",,,
"14","2025-11-13","10:24:31","5:36","2.32",,,
"14","2025-11-13","10:24:31","5:38","2.23",,,
"14","2025-11-13","10:24:31","5:40","1.98",,,
"14","2025-11-13","10:24:31","5:42","1.83",,,
"14","2025-11-13","10:24:31","5:44","1.68",,,
"14","2025-11-13","10:24:31","5:46","1.71",,,
"14","2025-11-13","10:24:31","5:48","1.62",,,
"14","2025-11-13","10:24:31","5:50","1.74",,,
"14","2025-11-13","10:24:31","5:52","1.86",,,
"14","2025-11-13","10:24:31","5:54","1.95",,,
"14","2025-11-13","10:24:31","5:56","1.89",,,
"14","2025-11-13","10:24:31","5:58","1.92",,,
"14","2025-11-13","10:24:31","6:00","1.71",,,
"14","2025-11-13","10:24:31","6:02","1.65",,,
"14","2025-11-13","10:24:31","6:04","1.55",,,
"14","2025-11-13","10:24:31","6:06","1.52",,,
"14","2025-11-13","10:24:31","6:08","1.37",,,
"14","2025-11-13","10:24:31","6:10","1.31",,,
"14","2025-11-13","10:24:31","6:12","1.34",,,
"14","2025-11-13","10:24:31","6:14","1.46",,,
"14","2025-11-13","10:24:31","6:16","1.4",,,
"14","2025-11-13","10:24:31","6:18","1.43",,,
"14","2025-11-13","10:24:31","6:20","1.4",,,
"14","2025-11-13","10:24:31","6:22","1.4",,,
"14","2025-11-13","10:24:31","6:24","1.43",,,
"14","2025-11-13","10:24:31","6:26","1.43",,,
"14","2025-11-13","10:24:31","6:28","1.46",,,
"14","2025-11-13","10:24:31","6:30","1.31",,,
"14","2025-11-13","10:24:31","6:32","1.37",,,
"14","2025-11-13","10:24:31","6:34","1.25",,,
"14","2025-11-13","10:24:31","6:36","1.4",,,
"14","2025-11-13","10:24:31","6:38","0.95",,,
"14","2025-11-13","10:24:31","6:40","0.49",,,
"14","2025-11-13","10:24:31","6:42","0.49",,,
"14","2025-11-13","10:24:31","6:44","0.64",,,
"14","2025-11-13","10:24:31","6:46","0.88",,,
"14","2025-11-13","10:24:31","6:48","0.79",,,
"14","2025-11-13","10:24:31","6:50","1.04",,,
"14","2025-11-13","10:24:31","6:52","0.91",,,
"14","2025-11-13","10:24:31","6:54","1.01",,,
"14","2025-11-13","10:24:31","6:56","1.22",,,
"14","2025-11-13","10:24:31","6:58","1.07",,,
"14","2025-11-13","10:24:31","7:00","0.61",,,
"14","2025-11-13","10:24:31","7:02","0.64",,,
"14","2025-11-13","10:24:31","7:04","1.28",,,
"14","2025-11-13","10:24:31","7:06","1.37",,,
"14","2025-11-13","10:24:31","7:08","1.46",,,
"14","2025-11-13","10:24:31","7:10","1.43",,,
"14","2025-11-13","10:24:31","7:12","1.16",,,
"14","2025-11-13","10:24:31","7:14","0.88",,,
"14","2025-11-13","10:24:31","7:16","0.58",,,
"14","2025-11-13","10:24:31","7:18","0.4",,,
"14","2025-11-13","10:24:31","7:20","0.82",,,
"14","2025-11-13","10:24:31","7:22","1.52",,,
"14","2025-11-13","10:24:31","7:24","2.1",,,
"14","2025-11-13","10:24:31","7:26","1.98",,,
"14","2025-11-13","10:24:31","7:28","2.07",,,
"14","2025-11-13","10:24:31","7:30","2.04",,,
"14","2025-11-13","10:24:31","7:32","1.95",,,
"14","2025-11-13","10:24:31","7:34","2.07",,,
"14","2025-11-13","10:24:31","7:36","2.16",,,
"14","2025-11-13","10:24:31","7:38","2.26",,,
"14","2025-11-13","10:24:31","7:40","2.29",,,
"14","2025-11-13","10:24:31","7:42","2.32",,,
"14","2025-11-13","10:24:31","7:44","2.41",,,
"14","2025-11-13","10:24:31","7:46","2.5",,,
"14","2025-11-13","10:24:31","7:48","2.62",,,
"14","2025-11-13","10:24:31","7:50","2.56",,,
"14","2025-11-13","10:24:31","7:52","2.47",,,
"14","2025-11-13","10:24:31","7:54","2.56",,,
"14","2025-11-13","10:24:31","7:56","2.62",,,
"14","2025-11-13","10:24:31","7:58","2.71",,,
"14","2025-11-13","10:24:31","8:00","2.84",,,
"14","2025-11-13","10:24:31","8:02","2.62",,,
"14","2025-11-13","10:24:31","8:04","2.53",,,
"14","2025-11-13","10:24:31","8:06","2.56",,,
"14","2025-11-13","10:24:31","8:08","2.53",,,
"14","2025-11-13","10:24:31","8:10","2.44",,,
"14","2025-11-13","10:24:31","8:12","2.56",,,
"14","2025-11-13","10:24:31","8:14","2.56",,,
"14","2025-11-13","10:24:31","8:16","2.71",,,
"14","2025-11-13","10:24:31","8:18","2.65",,,
"14","2025-11-13","10:24:31","8:20","2.53",,,
"14","2025-11-13","10:24:31","8:22","2.35",,,
"14","2025-11-13","10:24:31","8:24","2.41",,,
"14","2025-11-13","10:24:31","8:26","2.32",,,
"14","2025-11-13","10:24:31","8:28","2.29",,,
"14","2025-11-13","10:24:31","8:30","2.35",,,
"14","2025-11-13","10:24:31","8:32","2.44",,,
"14","2025-11-13","10:24:31","8:34","2.38",,,
"14","2025-11-13","10:24:31","8:36","2.1",,,
"14","2025-11-13","10:24:31","8:38","2.01",,,
"14","2025-11-13","10:24:31","8:40","2.26",,,
"14","2025-11-13","10:24:31","8:42","2.2",,,
"14","2025-11-13","10:24:31","8:44","2.07",,,
"14","2025-11-13","10:24:31","8:46","1.86",,,
"14","2025-11-13","10:24:31","8:48","1.55",,,
"14","2025-11-13","10:24:31","8:50","1.77",,,
"14","2025-11-13","10:24:31","8:52","1.59",,,
"14","2025-11-13","10:24:31","8:54","1.62",,,
"14","2025-11-13","10:24:31","8:56","1.65",,,
"14","2025-11-13","10:24:31","8:58","1.89",,,
"14","2025-11-13","10:24:31","9:00","1.95",,,
"14","2025-11-13","10:24:31","9:02","1.83",,,
"14","2025-11-13","10:24:31","9:04","1.86",,,
"14","2025-11-13","10:24:31","9:06","1.65",,,
"14","2025-11-13","10:24:31","9:08","2.04",,,
"14","2025-11-13","10:24:31","9:10","2.32",,,
"14","2025-11-13","10:24:31","9:12","2.32",,,
"14","2025-11-13","10:24:31","9:14","2.44",,,
"14","2025-11-13","10:24:31","9:16","2.8",,,
"14","2025-11-13","10:24:31","9:18","2.9",,,
"14","2025-11-13","10:24:31","9:20","2.96",,,
"14","2025-11-13","10:24:31","9:22","2.87",,,
"14","2025-11-13","10:24:31","9:24","3.05",,,
"14","2025-11-13","10:24:31","9:26","3.05",,,
"14","2025-11-13","10:24:31","9:28","2.96",,,
"14","2025-11-13","10:24:31","9:30","2.93",,,
"14","2025-11-13","10:24:31","9:32","2.96",,,
"14","2025-11-13","10:24:31","9:34","2.96",,,
"14","2025-11-13","10:24:31","9:36","2.96",,,
"14","2025-11-13","10:24:31","9:38","2.71",,,
"14","2025-11-13","10:24:31","9:40","2.77",,,
"14","2025-11-13","10:24:31","9:42","2.84",,,
"14","2025-11-13","10:24:31","9:44","2.77",,,
"14","2025-11-13","10:24:31","9:46","2.71",,,
"14","2025-11-13","10:24:31","9:48","2.93",,,
"14","2025-11-13","10:24:31","9:50","2.9",,,
"14","2025-11-13","10:24:31","9:52","3.05",,,
"14","2025-11-13","10:24:31","9:54","3.05",,,
"14","2025-11-13","10:24:31","9:56","3.11",,,
"14","2025-11-13","10:24:31","9:58","3.14",,,
"14","2025-11-13","10:24:31","10:00","3.17",,,
"14","2025-11-13","10:24:31","10:02","3.17",,,
"14","2025-11-13","10:24:31","10:04","3.05",,,
"14","2025-11-13","10:24:31","10:06","2.93",,,
"14","2025-11-13","10:24:31","10:08","2.87",,,
"14","2025-11-13","10:24:31","10:10","2.93",,,
"14","2025-11-13","10:24:31","10:12","2.9",,,
"14","2025-11-13","10:24:31","10:14","2.74",,,
"14","2025-11-13","10:24:31","10:16","2.93",,,
"14","2025-11-13","10:24:31","10:18","2.71",,,
"14","2025-11-13","10:24:31","10:20","2.62",,,
"14","2025-11-13","10:24:31","10:22","2.53",,,
"14","2025-11-13","10:24:31","10:24","2.38",,,
"14","2025-11-13","10:24:31","10:26","2.56",,,
"14","2025-11-13","10:24:31","10:28","2.62",,,
"14","2025-11-13","10:24:31","10:30","2.71",,,
"14","2025-11-13","10:24:31","10:32","2.87",,,
"14","2025-11-13","10:24:31","10:34","2.96",,,
"14","2025-11-13","10:24:31","10:36","2.65",,,
"14","2025-11-13","10:24:31","10:38","2.77",,,
"14","2025-11-13","10:24:31","10:40","2.96",,,
"14","2025-11-13","10:24:31","10:42","2.96",,,
"14","2025-11-13","10:24:31","10:44","2.9",,,
"14","2025-11-13","10:24:31","10:46","2.68",,,
"14","2025-11-13","10:24:31","10:48","2.65",,,
"14","2025-11-13","10:24:31","10:50","2.5",,,
"14","2025-11-13","10:24:31","10:52","2.53",,,
"14","2025-11-13","10:24:31","10:54","2.62",,,
"14","2025-11-13","10:24:31","10:56","2.59",,,
"14","2025-11-13","10:24:31","10:58","2.59",,,
"14","2025-11-13","10:24:31","11:00","2.5",,,
"14","2025-11-13","10:24:31","11:02","2.29",,,
"14","2025-11-13","10:24:31","11:04","2.01",,,
"14","2025-11-13","10:24:31","11:06","1.83",,,
"14","2025-11-13","10:24:31","11:08","1.83",,,
"14","2025-11-13","10:24:31","11:10","1.65",,,
"14","2025-11-13","10:24:31","11:12","1.68",,,
"14","2025-11-13","10:24:31","11:14","1.77",,,
"14","2025-11-13","10:24:31","11:16","1.65",,,
"14","2025-11-13","10:24:31","11:18","1.43",,,
"14","2025-11-13","10:24:31","11:20","1.22",,,
"14","2025-11-13","10:24:31","11:22","1.71",,,
"14","2025-11-13","10:24:31","11:24","1.77",,,
"14","2025-11-13","10:24:31","11:26","1.86",,,
"14","2025-11-13","10:24:31","11:28","2.01",,,
"14","2025-11-13","10:24:31","11:30","2.2",,,
"14","2025-11-13","10:24:31","11:32","2.44",,,
"14","2025-11-13","10:24:31","11:34","2.68",,,
"14","2025-11-13","10:24:31","11:36","2.99",,,
"14","2025-11-13","10:24:31","11:38","3.2",,,
"14","2025-11-13","10:24:31","11:40","3.23",,,
"14","2025-11-13","10:24:31","11:42","3.17",,,
"14","2025-11-13","10:24:31","11:44","3.23",,,
"14","2025-11-13","10:24:31","11:46","3.2",,,
"14","2025-11-13","10:24:31","11:48","3.23",,,
"14","2025-11-13","10:24:31","11:50","3.17",,,
"14","2025-11-13","10:24:31","11:52","3.2",,,
"14","2025-11-13","10:24:31","11:54","3.14",,,
"14","2025-11-13","10:24:31","11:56","3.05",,,
"14","2025-11-13","10:24:31","11:58","3.08",,,
"14","2025-11-13","10:24:31","12:00","3.05",,,
"14","2025-11-13","10:24:31","12:02","3.14",,,
"14","2025-11-13","10:24:31","12:04","2.93",,,
"14","2025-11-13","10:24:31","12:06","2.74",,,
"14","2025-11-13","10:24:31","12:08","2.68",,,
"14","2025-11-13","10:24:31","12:10","2.62",,,
"14","2025-11-13","10:24:31","12:12","2.62",,,
"14","2025-11-13","10:24:31","12:14","2.8",,,
"14","2025-11-13","10:24:31","12:16","2.87",,,
"14","2025-11-13","10:24:31","12:18","2.87",,,
"14","2025-11-13","10:24:31","12:20","2.93",,,
"14","2025-11-13","10:24:31","12:22","2.96",,,
"14","2025-11-13","10:24:31","12:24","2.9",,,
"14","2025-11-13","10:24:31","12:26","2.77",,,
"14","2025-11-13","10:24:31","12:28","2.68",,,
"14","2025-11-13","10:24:31","12:30","2.87",,,
"14","2025-11-13","10:24:31","12:32","2.99",,,
"14","2025-11-13","10:24:31","12:34","2.99",,,
"14","2025-11-13","10:24:31","12:36","3.14",,,
"14","2025-11-13","10:24:31","12:38","3.2",,,
"14","2025-11-13","10:24:31","12:40","3.14",,,
"14","2025-11-13","10:24:31","12:42","2.99",,,
"14","2025-11-13","10:24:31","12:44","2.77",,,
"14","2025-11-13","10:24:31","12:46","2.65",,,
"14","2025-11-13","10:24:31","12:48","2.56",,,
"14","2025-11-13","10:24:31","12:50","2.53",,,
"14","2025-11-13","10:24:31","12:52","2.56",,,
"14","2025-11-13","10:24:31","12:54","2.41",,,
"14","2025-11-13","10:24:31","12:56","1.89",,,
"14","2025-11-13","10:24:31","12:58","1.74",,,
"14","2025-11-13","10:24:31","13:00","1.59",,,
